id,challenge_id,user_id,team_id,ip,provided,type,date
11269,68,406,137,181.198.10.252,flag{6082065e06062b0601050502a08206523082064ea030302e06092a864882f71201020206092a864886f712010202060a2b06010401823702021e060a2b06010401823702020aa2820618048206146082061006092a864886f71201020201006e8205ff308205fba003020105a10302010ea20703050020000000a382048d6182048930820485a003020105a10a1b084e494c55582e4d45a2353033a003020102a12c302a1b044c4441501b1857494e2d325056494e5050344e4d522e6e696c75782e6d651b086e696c75782e6d65a382043930820435a003020112a103020103a2820427048204238079fe445ad63cbcc5903b9b6de26a4919890029b16b6dc304b5f152260612c9d9ec89061015acf3aa94d014c53c06752bad2ee42dde8a028b7036a279a085d39b14b7864d6b2ee0db0b40a7015c23e52ec711a581a28a6ab93ad2b4456dda0fd04b38558dcbdefd99caacc99ca1a794edc7af35f6274c0db2c15394ec782d7d0ed04d800fd2c18e82426431bfeacbbb93a171ee614736b2afabba5ed1eb61e335ffde57a163809f8e96d2ea6a1d2c9e835fdf4fc0c13c0fcc7e9c4f842257605feea5120954153cc4f7905d7b6fb35fbd4b21011d0735cedf75d5e053db4c2aaae0c476a46e6bbb0bde2a89d6ad9a5197391df97f853c07d119fe94fc63cad850eb75278d02ce0a8c43449e53cbe19c93e7fb1532cef72cae5efa174a7587223c16042d55d61ae01296107ccbbe124e5e8ea647351f99c056dc78d98c768eba38d796d63b3c50b0112af4fd8893356abd6a7507552023f7235d7445ccaa945a302656f9a05b6f1e168409a6ddc5b13184e7a85bf1df758c8a72f03b9328dff2ba75baa82c7db1393291df5660faf7df6c35c6c52730d00c1fbb7d0641cdf15cdd3028b19cf52229495308d6bd8766199c381a862bd249bf311d99bea1eb30de0c34b47a4682842d07f5dc7adfb3523c7675ab770396644ebcccf3b761098e04aad6217c0036279fb454f07e36509caeb98ab0b930f4da179a309e4c6a0290863c8f40a108f705c4499a54fb022fee93a73e418f01fb59fc02ccbd6429fea2bccfafd6822ba80ef1d546f6ac989ffe2a795c349b786126afb2d358e06cbb0670baedf0c84787b76a6746679e5f741d451edf3c1c778eefcb2d0702fe2d1a2fd8ec6d48df59226f273aa67a77d4c8d383e9cdcb7108123746aeac3b1c25b31e6eaa1e53610388f7322299833c95af1d031d75858f96d18a20fb45c5e95a528fa6d1d954b45a8a4b4cbe99ae128ae0f0490fa37d5ef1960e095d4e46222d1054a39d52757c0c74f2d93339b8ddaa106c412894786bc29841a03a57e834e1b5792a943c8d81010f2b0a71c1d7162ff66a90ef08048851b72cf6d7a07ed88eef38e6404724037cf191a56b88151bbbad0924cfb0253a0f950708a26ae8b435e83bd846ea707b4f3baa268eda846228d6b96df7af0aa9e19d80de3d4fe78fafc62b4c8c0534f06c2df356eadb94a1e99ebc69dbea7b8272240704341204ecff6e6f664008ca415b9496d9fa928116210f32afabae89f7ff48ca33eec14e5c22fee19a5b8d8df3636bc67806e41e8bc8833063c3c787cfa20d18dda0f6b6e2cf3ce4918f29a0481d2500dfe04b4e6f87214a390b42985428452176c473446a2ae9cd33ec977aa0278ff1c97f75b2e8a2265f08c6a9660ba6bfcf230291bbe4ad92cef3196be9f4b81166a21c2f60c63b6f54649ca9a2406ebd2df91135ddbe30b3ab71602e9d3cde8cac97ad5c2e69e98a419037a9fa87b0dfd0428ec8838b18813dc301d937a48201533082014fa003020112a282014604820142688f9f75819a9a40dcd5f7c6ac5e7480050a7535cfa9ea3f03b8fc4aa29be378bce398063a98eb702c8d0a815f73c19e452a263f4270513a17346d4bb15811d06f6fcc4fe2d31cc1134da00b9123822c4e82b0e183b2b4aea2910898ccc5f6f4fba0541ac9462a5d9b7ded162680382bdd4a1a50e708b020ecc843b9399788811b81b6e7233c602ff44fc577c7c874d38e42c4327aef1ab3c79d6cf0c8fc4d66da6d712c8336e5ba25e16535577503ed830c81a884bb6454b36d5e80fb8db6c2ad7fc2a73b1628665dabcc1bc5afa7adc3e9328818eb7c103fcf3fc5d0a3b6aab4e3665e37d4b7abda6f374977c3d0ad237e7f55651b415cf9fa3672c8685784f8d79f14f0585c21d17263c783e06b17cb6ca46acbea22cb6ea41e359d42eb597158a6480f6a821042a8538fbc3c3dde496bec6964f8904aa3788f0cb6fac0b61458},incorrect,2020-10-25T05:14:22
11270,68,406,137,181.198.10.252,flag{6082065e06062b0601050502a08206523082064ea030302e06092a864882f71201020206092a864886f712010202060a2b06010401823702021e060a2b06010401823702020aa2820618048206146082061006092a864886f71201020201006e8205ff308205fba003020105a10302010ea20703050020000000a382048d6182048930820485a003020105a10a1b084e494c55582e4d45a2353033a003020102a12c302a1b044c4441501b1857494e2d325056494e5050344e4d522e6e696c75782e6d651b086e696c75782e6d65a382043930820435a003020112a103020103a2820427048204238079fe445ad63cbcc5903b9b6de26a4919890029b16b6dc304b5f152260612c9d9ec89061015acf3aa94d014c53c06752bad2ee42dde8a028b7036a279a085d39b14b7864d6b2ee0db0b40a7015c23e52ec711a581a28a6ab93ad2b4456dda0fd04b38558dcbdefd99caacc99ca1a794edc7af35f6274c0db2c15394ec782d7d0ed04d800fd2c18e82426431bfeacbbb93a171ee614736b2afabba5ed1eb61e335ffde57a163809f8e96d2ea6a1d2c9e835fdf4fc0c13c0fcc7e9c4f842257605feea5120954153cc4f7905d7b6fb35fbd4b21011d0735cedf75d5e053db4c2aaae0c476a46e6bbb0bde2a89d6ad9a5197391df97f853c07d119fe94fc63cad850eb75278d02ce0a8c43449e53cbe19c93e7fb1532cef72cae5efa174a7587223c16042d55d61ae01296107ccbbe124e5e8ea647351f99c056dc78d98c768eba38d796d63b3c50b0112af4fd8893356abd6a7507552023f7235d7445ccaa945a302656f9a05b6f1e168409a6ddc5b13184e7a85bf1df758c8a72f03b9328dff2ba75baa82c7db1393291df5660faf7df6c35c6c52730d00c1fbb7d0641cdf15cdd3028b19cf52229495308d6bd8766199c381a862bd249bf311d99bea1eb30de0c34b47a4682842d07f5dc7adfb3523c7675ab770396644ebcccf3b761098e04aad6217c0036279fb454f07e36509caeb98ab0b930f4da179a309e4c6a0290863c8f40a108f705c4499a54fb022fee93a73e418f01fb59fc02ccbd6429fea2bccfafd6822ba80ef1d546f6ac989ffe2a795c349b786126afb2d358e06cbb0670baedf0c84787b76a6746679e5f741d451edf3c1c778eefcb2d0702fe2d1a2fd8ec6d48df59226f273aa67a77d4c8d383e9cdcb7108123746aeac3b1c25b31e6eaa1e53610388f7322299833c95af1d031d75858f96d18a20fb45c5e95a528fa6d1d954b45a8a4b4cbe99ae128ae0f0490fa37d5ef1960e095d4e46222d1054a39d52757c0c74f2d93339b8ddaa106c412894786bc29841a03a57e834e1b5792a943c8d81010f2b0a71c1d7162ff66a90ef08048851b72cf6d7a07ed88eef38e6404724037cf191a56b88151bbbad0924cfb0253a0f950708a26ae8b435e83bd846ea707b4f3baa268eda846228d6b96df7af0aa9e19d80de3d4fe78fafc62b4c8c0534f06c2df356eadb94a1e99ebc69dbea7b8272240704341204ecff6e6f664008ca415b9496d9fa928116210f32afabae89f7ff48ca33eec14e5c22fee19a5b8d8df3636bc67806e41e8bc8833063c3c787cfa20d18dda0f6b6e2cf3ce4918f29a0481d2500dfe04b4e6f87214a390b42985428452176c473446a2ae9cd33ec977aa0278ff1c97f75b2e8a2265f08c6a9660ba6bfcf230291bbe4ad92cef3196be9f4b81166a21c2f60c63b6f54649ca9a2406ebd2df91135ddbe30b3ab71602e9d3cde8cac97ad5c2e69e98a419037a9fa87b0dfd0428ec8838b18813dc301d937a48201533082014fa003020112a282014604820142688f9f75819a9a40dcd5f7c6ac5e7480050a7535cfa9ea3f03b8fc4aa29be378bce398063a98eb702c8d0a815f73c19e452a263f4270513a17346d4bb15811d06f6fcc4fe2d31cc1134da00b9123822c4e82b0e183b2b4aea2910898ccc5f6f4fba0541ac9462a5d9b7ded162680382bdd4a1a50e708b020ecc843b9399788811b81b6e7233c602ff44fc577c7c874d38e42c4327aef1ab3c79d6cf0c8fc4d66da6d712c8336e5ba25e16535577503ed830c81a884bb6454b36d5e80fb8db6c2ad7fc2a73b1628665dabcc1bc5afa7adc3e9328818eb7c103fcf3fc5d0a3b6aab4e3665e37d4b7abda6f374977c3d0ad237e7f55651b415cf9fa3672c8685784f8d79f14f0585c21d17263c783e06b17cb6ca46acbea22cb6ea41e359d42eb597158a6480f6a821042a8538fbc3c3dde496bec6964f8904aa3788f0cb6fac0b61458},incorrect,2020-10-25T05:15:04
11271,71,189,64,181.198.10.252,flag{4652},incorrect,2020-10-25T05:15:31
11272,71,189,64,181.198.10.252,flag{hola},incorrect,2020-10-25T05:15:42
11273,71,189,64,181.198.10.252,flag{43556},incorrect,2020-10-25T05:16:15
11274,134,185,63,181.198.10.252,flag{MXEydzNlNHI1dGFmZg==},correct,2020-10-25T05:16:50
11275,96,210,68,181.198.10.252,flag{asdfasdf},correct,2020-10-25T05:16:56
11276,71,189,64,181.198.10.252,flag{44},incorrect,2020-10-25T05:16:59
11277,71,189,64,181.198.10.252,flag{652},incorrect,2020-10-25T05:17:40
11278,58,205,67,181.198.10.252,flag{osint},incorrect,2020-10-25T05:18:13
11279,103,105,39,181.198.10.252,flag{15.0},incorrect,2020-10-25T05:18:44
11280,91,210,68,181.198.10.252,flag{ACL permit on the vty-access},incorrect,2020-10-25T05:18:49
11281,67,60,25,181.198.10.252,flag{4437abe0c7a2217f821aa618bcdea923},incorrect,2020-10-25T05:18:52
11282,91,210,68,181.198.10.252,flag{INFO – %IPV6_ACL-6-ACCESSLOGP},incorrect,2020-10-25T05:19:03
11283,58,205,67,181.198.10.252,flag{osint},incorrect,2020-10-25T05:19:10
11284,91,210,68,181.198.10.252,flag{%IPV6_ACL-6-ACCESSLOGP},incorrect,2020-10-25T05:19:18
11285,133,192,64,181.198.10.252,flag{Recuerden que la CIBERSEGURIDAD es la LLAVE para un mundo mas seguro ;)},incorrect,2020-10-25T05:19:20
11286,91,210,68,181.198.10.252,flag{Informational},incorrect,2020-10-25T05:19:35
11287,91,210,68,181.198.10.252,"flag{Informational, IPv6 Access Log}",incorrect,2020-10-25T05:19:41
11288,60,483,114,181.198.10.252,flag{eyJ1c2VyX2lkIjo0ODMsInRlYW1faWQiOjExNCwiZmlsZV9pZCI6Mzh9.X5UB5A.RutCZfCJdI3DdAGyBeOoJvWNl-Q},incorrect,2020-10-25T05:19:52
11289,71,189,64,181.198.10.252,flag{HELLO},incorrect,2020-10-25T05:19:52
11290,91,210,68,181.198.10.252,flag{Informacion},incorrect,2020-10-25T05:19:54
11291,83,395,132,181.198.10.252,flag{1677-273},correct,2020-10-25T05:19:58
11292,71,189,64,181.198.10.252,flag{HI},incorrect,2020-10-25T05:20:00
11293,58,200,67,181.198.10.252,flag{seet},incorrect,2020-10-25T05:20:01
11294,91,210,68,181.198.10.252,flag{IPv6 Access Log},incorrect,2020-10-25T05:20:02
11295,58,200,67,181.198.10.252,flag{set},incorrect,2020-10-25T05:20:05
11296,58,200,67,181.198.10.252,flag{setoolkit},incorrect,2020-10-25T05:20:09
11297,104,105,39,181.198.10.252,flag{2003:51:6012:121::10},correct,2020-10-25T05:20:15
11298,110,191,64,181.198.10.252,flag{254},incorrect,2020-10-25T05:20:15
11299,58,200,67,181.198.10.252,flag{gophish},incorrect,2020-10-25T05:20:16
11300,110,191,64,181.198.10.252,flag{512},incorrect,2020-10-25T05:20:22
11301,58,200,67,181.198.10.252,flag{go_phish},incorrect,2020-10-25T05:20:26
11302,58,200,67,181.198.10.252,flag{settolkit},incorrect,2020-10-25T05:20:31
11303,58,200,67,181.198.10.252,flag{settoolkit},incorrect,2020-10-25T05:20:34
11304,58,200,67,181.198.10.252,flag{settoolkit},incorrect,2020-10-25T05:20:36
11305,110,188,64,181.198.10.252,flag{254512},incorrect,2020-10-25T05:20:39
11306,58,205,67,181.198.10.252,flag{hiddeneye},incorrect,2020-10-25T05:20:41
11307,110,191,64,181.198.10.252,flag{2048},incorrect,2020-10-25T05:20:41
11308,58,200,67,181.198.10.252,flag{tails},incorrect,2020-10-25T05:20:43
11309,110,191,64,181.198.10.252,flag{248.9M},incorrect,2020-10-25T05:20:53
11310,58,205,67,181.198.10.252,flag{socialphish},incorrect,2020-10-25T05:20:55
11311,110,251,65,181.198.10.252,flag{261946880},incorrect,2020-10-25T05:20:56
11312,58,200,67,181.198.10.252,flag{mrrobot},incorrect,2020-10-25T05:21:02
11313,110,191,64,181.198.10.252,flag{107M},incorrect,2020-10-25T05:21:18
11314,110,188,64,181.198.10.252,flag{107M},incorrect,2020-10-25T05:21:18
11315,139,307,104,181.198.10.252,telconet,incorrect,2020-10-25T05:21:23
11316,58,205,67,181.198.10.252,flag{phisherman},incorrect,2020-10-25T05:21:25
11317,110,188,64,181.198.10.252,flag{107},incorrect,2020-10-25T05:21:26
11318,110,191,64,181.198.10.252,flag{109512},incorrect,2020-10-25T05:21:37
11319,91,210,68,181.198.10.252,flag{6},incorrect,2020-10-25T05:21:37
11320,103,105,39,181.198.10.252,flag{2.0},incorrect,2020-10-25T05:21:45
11321,91,210,68,181.198.10.252,flag{INFO},incorrect,2020-10-25T05:21:50
11322,110,393,132,181.198.10.252,flag{248.8},incorrect,2020-10-25T05:21:54
11323,103,105,39,181.198.10.252,flag{2},incorrect,2020-10-25T05:21:55
11324,91,210,68,181.198.10.252,flag{INFO - informational},incorrect,2020-10-25T05:21:59
11325,110,393,132,181.198.10.252,flag{248.8M},incorrect,2020-10-25T05:21:59
11326,91,210,68,181.198.10.252,flag{INFO - informational (6)},incorrect,2020-10-25T05:22:04
11327,103,105,39,181.198.10.252,flag{7.2},incorrect,2020-10-25T05:22:07
11328,91,210,68,181.198.10.252,flag{190},incorrect,2020-10-25T05:22:22
11329,133,306,104,181.198.10.252,flag{Bienv3nid0-Invit4d0@server},correct,2020-10-25T05:22:34
11330,110,191,64,181.198.10.252,flag{261946880},incorrect,2020-10-25T05:22:38
11331,103,105,39,181.198.10.252,flag{v2},incorrect,2020-10-25T05:22:40
11332,58,200,67,181.198.10.252,flag{elliot},incorrect,2020-10-25T05:22:52
11333,103,105,39,181.198.10.252,flag{SSHv2},incorrect,2020-10-25T05:23:09
11334,110,188,64,181.198.10.252,flag{511614},incorrect,2020-10-25T05:23:13
11335,110,191,64,181.198.10.252,flag{511614},incorrect,2020-10-25T05:23:24
11336,110,393,132,181.198.10.252,flag{249},incorrect,2020-10-25T05:23:27
11337,103,105,39,181.198.10.252,flag{version_2},incorrect,2020-10-25T05:23:50
11338,103,105,39,181.198.10.252,flag{Version_2},incorrect,2020-10-25T05:23:55
11339,35,313,106,181.198.10.252,flag{lizbeth rodríguez},incorrect,2020-10-25T05:24:03
11340,103,105,39,181.198.10.252,flag{ssh_version_2},incorrect,2020-10-25T05:24:06
11341,35,313,106,181.198.10.252,flag{lizbeth rodriguez},incorrect,2020-10-25T05:24:07
11342,110,191,64,181.198.10.252,flag{509566},incorrect,2020-10-25T05:24:11
11343,79,111,40,181.198.10.252,Flag{G00GL3_PR0},incorrect,2020-10-25T05:24:57
11344,110,188,64,181.198.10.252,flag{209557040},incorrect,2020-10-25T05:25:14
11345,103,107,39,181.198.10.252,flag{2.0},incorrect,2020-10-25T05:25:52
11346,110,251,65,181.198.10.252,flag{512},incorrect,2020-10-25T05:26:01
11347,58,200,67,181.198.10.252,flag{shayla},incorrect,2020-10-25T05:26:02
11348,58,200,67,181.198.10.252,flag{shayla_nico},incorrect,2020-10-25T05:26:06
11349,28,307,104,181.198.10.252,"flag{6º 13' 25.40"" N, 75º 35' 45.30"" W}",incorrect,2020-10-25T05:26:08
11350,58,200,67,181.198.10.252,flag{shayla nico},correct,2020-10-25T05:26:08
11351,28,307,104,181.198.10.252,"flag{6º13'25.40"" N, 75º35'45.30"" W}",incorrect,2020-10-25T05:26:18
11352,28,307,104,181.198.10.252,"flag{6º13'25.40""N, 75º35'45.30""W}",incorrect,2020-10-25T05:26:23
11353,28,307,104,181.198.10.252,"flag{6º13'25.40"", 75º35'45.30""}",incorrect,2020-10-25T05:26:29
11354,103,107,39,181.198.10.252,flag{SSH2},incorrect,2020-10-25T05:26:33
11355,79,111,40,181.198.10.252,Flag{p455w0rd_P134SE},incorrect,2020-10-25T05:26:45
11356,36,313,106,181.198.10.252,flag{Soylizbethmx},incorrect,2020-10-25T05:26:51
11357,36,313,106,181.198.10.252,flag{@Soylizbethmx},incorrect,2020-10-25T05:26:56
11358,36,313,106,181.198.10.252,flag{soylizbethmx},incorrect,2020-10-25T05:27:00
11359,37,315,106,181.198.10.252,flag{lizbethrodriguezoficia},incorrect,2020-10-25T05:27:02
11360,91,210,68,181.198.10.252,flag{Informational},incorrect,2020-10-25T05:27:03
11361,103,105,39,181.198.10.252,flag{Version_2},incorrect,2020-10-25T05:27:06
11362,91,210,68,181.198.10.252,flag{informational},incorrect,2020-10-25T05:27:08
11363,91,210,68,181.198.10.252,flag{info},incorrect,2020-10-25T05:27:12
11364,103,105,39,181.198.10.252,flag{Version 2},incorrect,2020-10-25T05:27:14
11365,103,105,39,181.198.10.252,flag{Version 2.0},incorrect,2020-10-25T05:27:19
11366,91,210,68,181.198.10.252,flag{Alert},incorrect,2020-10-25T05:27:19
11367,110,188,64,181.198.10.252,flag{261.94},incorrect,2020-10-25T05:27:19
11368,103,105,39,181.198.10.252,flag{Version_2.0},incorrect,2020-10-25T05:27:22
11369,91,210,68,181.198.10.252,flag{Critical},incorrect,2020-10-25T05:27:23
11370,103,105,39,181.198.10.252,flag{ssh_version_2.0},incorrect,2020-10-25T05:27:28
11371,91,210,68,181.198.10.252,flag{Error},incorrect,2020-10-25T05:27:30
11372,91,210,68,181.198.10.252,flag{Warning},incorrect,2020-10-25T05:27:35
11373,38,313,106,181.198.10.252,flag{soylizbethrz},incorrect,2020-10-25T05:27:35
11374,37,315,106,181.198.10.252,flag{lizbethrodriguezoficial},incorrect,2020-10-25T05:27:38
11375,91,210,68,181.198.10.252,flag{Notice},incorrect,2020-10-25T05:27:39
11376,91,210,68,181.198.10.252,flag{Informational},incorrect,2020-10-25T05:27:43
11377,91,210,68,181.198.10.252,flag{Debug},incorrect,2020-10-25T05:27:48
11378,91,210,68,181.198.10.252,flag{6. Informational},incorrect,2020-10-25T05:28:18
11379,91,210,68,181.198.10.252,flag{6},incorrect,2020-10-25T05:28:21
11380,91,368,123,181.198.10.252,flag{IPV6_ACL-6-ACCESSLOGP},correct,2020-10-25T05:28:36
11381,91,210,68,181.198.10.252,flag{Informacion},incorrect,2020-10-25T05:28:39
11382,91,210,68,181.198.10.252,flag{Información},incorrect,2020-10-25T05:28:45
11383,35,313,106,181.198.10.252,falg{100007487507948},incorrect,2020-10-25T05:28:48
11384,91,210,68,181.198.10.252,flag{info},incorrect,2020-10-25T05:28:50
11385,91,210,68,181.198.10.252,flag{INFO},incorrect,2020-10-25T05:28:53
11386,102,105,39,181.198.10.252,flag{webernetz.net},incorrect,2020-10-25T05:29:05
11387,102,105,39,181.198.10.252,flag{ip.webernetz.net},correct,2020-10-25T05:29:12
11388,103,107,39,181.198.10.252,flag{ssh2},incorrect,2020-10-25T05:29:14
11389,91,210,68,181.198.10.252,flag{Informational messages},incorrect,2020-10-25T05:29:14
11390,128,406,137,181.198.10.252,flag{http-proxy},incorrect,2020-10-25T05:29:21
11391,103,107,39,181.198.10.252,flag{sshv2},incorrect,2020-10-25T05:29:23
11392,103,107,39,181.198.10.252,flag{ssh2.0},incorrect,2020-10-25T05:29:31
11393,103,107,39,181.198.10.252,flag{v2.0},incorrect,2020-10-25T05:29:38
11394,105,193,64,181.198.10.252,flag{C5B271E702BE144240741F204BFE4C69AC1A3E3FD738165AB9D526334C8CEE53},correct,2020-10-25T05:29:41
11395,91,210,68,181.198.10.252,flag{local},incorrect,2020-10-25T05:30:03
11396,91,210,68,181.198.10.252,flag{LOCAL7.INFo},incorrect,2020-10-25T05:30:12
11397,91,210,68,181.198.10.252,flag{LOCAL7.INFI},incorrect,2020-10-25T05:30:14
11398,91,210,68,181.198.10.252,flag{LOCAL7.INFO},incorrect,2020-10-25T05:30:16
11399,124,247,80,181.198.10.252,flag{metallica:mechanix},incorrect,2020-10-25T05:30:28
11400,124,247,80,181.198.10.252,flag{metallica:themechanix},incorrect,2020-10-25T05:30:34
11401,124,247,80,181.198.10.252,flag{Metallica:the mechanix},incorrect,2020-10-25T05:30:40
11402,103,107,39,181.198.10.252,flag{ssh-2.0},incorrect,2020-10-25T05:30:45
11403,103,107,39,181.198.10.252,flag{SSH-2.0},incorrect,2020-10-25T05:30:52
11404,124,247,80,181.198.10.252,flag{metallica:themechanix},incorrect,2020-10-25T05:30:53
11405,133,205,67,181.198.10.252,flag{Poltergeist},incorrect,2020-10-25T05:31:08
11406,133,205,67,181.198.10.252,flag{poltergeist},incorrect,2020-10-25T05:31:11
11407,110,194,65,181.198.10.252,flag{509567},incorrect,2020-10-25T05:31:12
11408,133,205,67,181.198.10.252,flag{poltergeist},incorrect,2020-10-25T05:31:13
11409,30,307,104,181.198.10.252,flag{3126194109},incorrect,2020-10-25T05:31:19
11410,91,210,68,181.198.10.252,flag{6},incorrect,2020-10-25T05:31:31
11411,30,307,104,181.198.10.252,flag{trasteos},incorrect,2020-10-25T05:31:34
11412,91,210,68,181.198.10.252,6,incorrect,2020-10-25T05:31:36
11413,30,307,104,181.198.10.252,flag{trasteos3126194109},incorrect,2020-10-25T05:31:41
11414,30,307,104,181.198.10.252,flag{trasteos_3126194109},incorrect,2020-10-25T05:31:44
11415,91,210,68,181.198.10.252,flag{INFO},incorrect,2020-10-25T05:31:45
11416,91,210,68,181.198.10.252,flag{INFO - informational},incorrect,2020-10-25T05:31:56
11417,91,210,68,181.198.10.252,flag{INFO - informational (6)},incorrect,2020-10-25T05:32:05
11418,124,247,80,181.198.10.252,flag{themechanix},incorrect,2020-10-25T05:32:05
11419,88,105,39,181.198.10.252,flag{Microknoppix},correct,2020-10-25T05:32:13
11420,124,247,80,181.198.10.252,flag{the mechanix},incorrect,2020-10-25T05:32:15
11421,91,210,68,181.198.10.252,flag{informational (6)},incorrect,2020-10-25T05:32:18
11422,91,210,68,181.198.10.252,flag{informational 6},incorrect,2020-10-25T05:32:21
11423,91,210,68,181.198.10.252,flag{informational},incorrect,2020-10-25T05:32:25
11424,91,210,68,181.198.10.252,flag{informational},incorrect,2020-10-25T05:32:30
11425,30,307,104,181.198.10.252,flag{regalo.png},incorrect,2020-10-25T05:32:33
11426,91,210,68,181.198.10.252,flag{información},incorrect,2020-10-25T05:32:36
11427,30,307,104,181.198.10.252,flag{regalo},incorrect,2020-10-25T05:32:37
11428,60,483,114,181.198.10.252,flag{Zone.Identifier:$DATA},incorrect,2020-10-25T05:32:53
11429,60,483,114,181.198.10.252,flag{$DATA},incorrect,2020-10-25T05:33:01
11430,60,483,114,181.198.10.252,flag{239},incorrect,2020-10-25T05:33:15
11431,85,210,68,181.198.10.252,flag{15.0(2)SE9},incorrect,2020-10-25T05:33:35
11432,86,210,68,181.198.10.252,flag{2},incorrect,2020-10-25T05:33:55
11433,31,53,23,181.198.10.252,flag{autopsy},incorrect,2020-10-25T05:33:55
11434,86,210,68,181.198.10.252,flag{VLAN 2},correct,2020-10-25T05:33:59
11435,31,53,23,181.198.10.252,flag{ftkimager},incorrect,2020-10-25T05:34:04
11436,85,210,68,181.198.10.252,flag{flag 15.0(2)SE9},incorrect,2020-10-25T05:34:10
11437,106,193,64,181.198.10.252,flag{5f4dcc3b5aa765d61d8327deb882cf99},incorrect,2020-10-25T05:34:13
11438,30,307,104,181.198.10.252,flag{rar},incorrect,2020-10-25T05:34:17
11439,85,210,68,181.198.10.252,flag{15.0(2)SE9},incorrect,2020-10-25T05:34:17
11440,85,210,68,181.198.10.252,flag{15.0(2)SE9},incorrect,2020-10-25T05:34:21
11441,111,194,65,181.198.10.252,flag{3cF0r3n51c5},correct,2020-10-25T05:34:21
11442,30,307,104,181.198.10.252,flag{regalo.rar},incorrect,2020-10-25T05:34:21
11443,105,266,89,181.198.10.252,flag{princess},incorrect,2020-10-25T05:34:24
11444,85,210,68,181.198.10.252,flag{SE9},incorrect,2020-10-25T05:34:24
11445,105,266,89,181.198.10.252,flag{rockyou},incorrect,2020-10-25T05:34:41
11446,97,210,68,181.198.10.252,flag{n5rAD1ig314IqfioYBWw},correct,2020-10-25T05:34:50
11447,60,483,114,181.198.10.252,flag{ZoneId=3},incorrect,2020-10-25T05:34:57
11448,105,266,89,181.198.10.252,flag{1234567},incorrect,2020-10-25T05:34:58
11449,105,266,89,181.198.10.252,flag{babygirl},incorrect,2020-10-25T05:35:11
11450,110,339,114,181.198.10.252,flag{250MB},correct,2020-10-25T05:35:14
11451,98,210,68,181.198.10.252,flag{webernetz.net},correct,2020-10-25T05:35:16
11452,112,194,65,181.198.10.252,flag{c:\},incorrect,2020-10-25T05:35:20
11453,112,194,65,181.198.10.252,flag{c:/},incorrect,2020-10-25T05:35:23
11454,112,194,65,181.198.10.252,flag{c:/},incorrect,2020-10-25T05:35:24
11455,105,266,89,181.198.10.252,flag{monkey},incorrect,2020-10-25T05:35:25
11456,99,210,68,181.198.10.252,flag{VLAN30nochnvlan},incorrect,2020-10-25T05:35:29
11457,115,339,114,181.198.10.252,flag{21},correct,2020-10-25T05:35:30
11458,105,266,89,181.198.10.252,flag{lovely},incorrect,2020-10-25T05:35:37
11459,60,483,114,181.198.10.252,flag{RutCZfCJdI3DdAGyBeOoJvWNl},incorrect,2020-10-25T05:35:47
11460,105,266,89,181.198.10.252,flag{12345},incorrect,2020-10-25T05:35:49
11461,99,210,68,181.198.10.252,flag{webernetz.net},correct,2020-10-25T05:35:56
11462,105,266,89,181.198.10.252,flag{123456789},incorrect,2020-10-25T05:35:58
11463,100,210,68,181.198.10.252,flag{13},correct,2020-10-25T05:36:06
11464,105,266,89,181.198.10.252,flag{password},incorrect,2020-10-25T05:36:11
11465,30,307,104,181.198.10.252,flag{0xW0RD},incorrect,2020-10-25T05:36:16
11466,103,210,68,181.198.10.252,flag{2},incorrect,2020-10-25T05:36:22
11467,30,307,104,181.198.10.252,flag{0xw0rd},incorrect,2020-10-25T05:36:23
11468,103,210,68,181.198.10.252,flag{2.0},incorrect,2020-10-25T05:36:26
11469,105,266,89,181.198.10.252,flag{abc123},incorrect,2020-10-25T05:36:32
11470,103,210,68,181.198.10.252,flag{2.0 (Openssh 7.2 lib)},incorrect,2020-10-25T05:36:36
11471,103,210,68,181.198.10.252,flag{Openssh 7.2 },incorrect,2020-10-25T05:36:45
11472,105,266,89,181.198.10.252,flag{jessica},incorrect,2020-10-25T05:36:45
11473,112,194,65,181.198.10.252,flag{17},incorrect,2020-10-25T05:36:50
11474,103,210,68,181.198.10.252,flag{7.2},incorrect,2020-10-25T05:36:50
11475,103,210,68,181.198.10.252,flag{7.2},incorrect,2020-10-25T05:36:54
11476,103,210,68,181.198.10.252,flag{},incorrect,2020-10-25T05:36:59
11477,105,266,89,181.198.10.252,flag{iloveyou},incorrect,2020-10-25T05:37:00
11478,103,210,68,181.198.10.252,flag{2.0},incorrect,2020-10-25T05:37:05
11479,81,98,37,181.198.10.252,El arte de la guerra de Sun Tzu,incorrect,2020-10-25T05:37:07
11480,30,307,104,181.198.10.252,flag{3126194109},incorrect,2020-10-25T05:37:15
11481,105,266,89,181.198.10.252,flag{nicole},incorrect,2020-10-25T05:37:15
